id,claim,label,golden_evi,claim_temporal_arguments,evidence_title,evidence_content,processed_claim_some_punctuation,processed_evidence_some_punctuation,claim_named_entities,evidences_named_entities,contradiction_prob,neutral_prob,entailment_prob,all_claim_entities,claim_chunks,all_evidence_entities,evidence_chunks,count_claim_entities,count_evidence_entities,count_claim_named_entities,count_evidence_named_entities,count_claim_nouns,count_evidence_nouns,similarity_score,coref_flag,claim_entities_string,evidence_entities_string,temporal_claim,temporal_evidence,claim_numbers,evidence_numbers,all_entities_similarity,all_chunks_similarity,named_entities_similarity,temporal_similarity,count_claim_numbers,count_evidence_numbers
58219,Theodore Roosevelt was born in 1919.,REFUTES,REFUTES,['in 1919'],Theodore_Roosevelt,"In foreign policy , he focused on Central America , where he began construction of the Panama Canal .",Theodore Roosevelt was born in 1919.,"In foreign policy, he focused on Central America, where he began construction of the Panama Canal.","['Theodore Roosevelt', '1919']","['Central America', 'the Panama Canal']",0.0327848307788372,0.9635235071182252,0.0036916804965585,['Theodore Roosevelt'],['Theodore Roosevelt'],"['Central America', 'the Panama Canal']","['foreign policy', 'he', 'Central America', 'he', 'construction', 'the Panama Canal']",1,2,2,2,1,6,0.2432309687137603,True,['Theodore Roosevelt'],"['he', 'he']",['1919'],[],[],[],0.0902777777777777,0.125,0.0913340225815773,0.0,0,0
50432,Bill Gates had a career at Microsoft after helping to found the company.,SUPPORTS,SUPPORTS,['after helping to found the company'],Bill_Gates,"In June 2006 , Gates announced that he would be transitioning from full time work at Microsoft to part time work and full time work at the Bill Melinda Gates Foundation .",Bill Gates had a career at Microsoft after helping to found the company.,"In June 2006, Gates announced that he would be transitioning from full time work at Microsoft to part time work and full time work at the Bill Melinda Gates Foundation.","['Bill Gates', 'Microsoft']","['June 2006', 'Gates', 'Microsoft', 'the Bill Melinda Gates Foundation']",0.0080590955913066,0.9884273409843444,0.003513605101034,"['Bill Gates', 'Microsoft']","['Bill Gates', 'a career', 'Microsoft', 'the company']","['Gates', 'Microsoft', 'the Bill Melinda Gates Foundation']","['June', 'Gates', 'he', 'full time work', 'Microsoft', 'time work', 'full time work', 'the Bill Melinda Gates Foundation']",2,3,2,4,4,8,0.6200484037399292,True,"['Microsoft', 'the company', 'Bill Gates']","['Microsoft', 'Gates', 'he']",[],['june 2006'],[],[],0.5,0.479960024356842,0.5,0.0,0,0
58993,Snoop Dog's Doggystyle sold many copies in the first week of its release.,SUPPORTS,NOT ENOUGH INFO,['in the first week of its release'],Doggystyle,Doggystyle is the debut studio album by American rapper Snoop Doggy Dogg .,Snoop Dog s Doggystyle sold many copies in the first week of its release.,Doggystyle is the debut studio album by American rapper Snoop Doggy Dogg.,"['Snoop Dog s Doggystyle', 'the first week']","['Doggystyle', 'American', 'Snoop Doggy Dogg']",0.0094691636040806,0.9608234167099,0.0297074764966964,['Snoop Dog s Doggystyle'],"['Snoop Dog s Doggystyle', 'many copies', 'its release']","['Doggystyle', 'American', 'Snoop Doggy Dogg']","['Doggystyle', 'the debut studio album', 'American rapper Snoop Doggy Dogg']",1,3,2,3,3,3,0.759722113609314,True,"['Snoop Dog s Doggystyle', 'its', 'Snoop Dog s']","['Doggystyle', 'American rapper Snoop Doggy Dogg']",['the first week'],[],[],[],0.35625,0.329575777053833,0.2410714285714285,0.0,0,0
19794,"In 1899, FC Barcelona was formed.",SUPPORTS,NOT ENOUGH INFO,['In 1899'],FC_Barcelona,"Barcelona was ranked first in the IFFHS Club World Ranking for 1997 , 2009 , 2011 , 2012 and 2015 and currently occupies the third position on the UEFA club rankings .","In 1899, FC Barcelona was formed.","Barcelona was ranked first in the IFFHS Club World Ranking for 1997, 2009, 2011, 2012 and 2015 and currently occupies the third position on the UEFA club rankings.","['1899', 'Barcelona']","['Barcelona', 'first', 'the IFFHS Club World Ranking', '1997, 2009,', '2011', '2012', '2015', 'third', 'UEFA']",0.0037797864060848,0.9932593703269958,0.0029608216136693,['Barcelona'],['FC Barcelona'],"['Barcelona', 'first', 'the IFFHS Club World Ranking', 'third', 'UEFA']","['Barcelona', 'the IFFHS', 'Club World Ranking', 'the third position', 'the UEFA club']",1,5,2,9,1,5,0.4453386068344116,True,['FC Barcelona'],['Barcelona'],['1899'],"['2009', '2015', 'currently', '1997', '2012', '2011']",[],[],0.5,0.3125,0.4432485103607178,0.3864970505237579,0,0
10805,Independence Day: Resurgence grossed millions worldwide.,SUPPORTS,NOT ENOUGH INFO,['Independence Day'],Independence_Day_-LRB-1996_film-RRB-,"The film grossed over 817.4 million worldwide , becoming the highest grossing film of 1996 , and briefly , the second highest grossing film worldwide of all time behind 1993 's Jurassic Park .",Independence Day: Resurgence grossed millions worldwide.,"The film grossed over 817.4 million worldwide, becoming the highest grossing film of 1996, and briefly, the second highest grossing film worldwide of all time behind 1993 s Jurassic Park.","['Independence Day:', 'millions']","['over 817.4 million', '1996', 'second', '1993', 'Jurassic Park']",0.0031662785913795,0.9914249181747437,0.0054088472388684,"['Independence Day:', 'millions']","['Independence Day', 'Resurgence', 'millions']","['over 817.4 million', 'second', 'Jurassic Park']","['The film', 'the highest grossing film', 'briefly, the second highest grossing film', 'all time']",2,3,2,5,3,4,0.4152652621269226,True,['Independence Day: Resurgence'],['The film'],['independence day'],"['1996', '1993']",[],"['817.4', 'million']",0.3323086500167846,0.1534772962331771,0.3323086500167846,0.1369177252054214,0,2
66121,The Dogs D'Amour formed in 2017.,REFUTES,REFUTES,['in 2017'],The_Dogs_D'Amour,"In December 2012 the ` classic ' line up of Tyla , Jo ` Dog ' Almeida , Steve James and Bam agreed to reform to play a series of benefit concerts for their long time friend , and former bandmate , Paul Hornby .",The Dogs D Amour formed in 2017.,"In December 2012 the classic line up of Tyla, Jo Dog Almeida, Steve James and Bam agreed to reform to play a series of benefit concerts for their long time friend, and former bandmate, Paul Hornby.","['The Dogs D Amour', '2017']","['December 2012', 'Tyla', 'Jo Dog Almeida', 'Steve James', 'Bam', 'Paul Hornby']",0.8338007926940918,0.1642453670501709,0.0019538637716323,['The Dogs D Amour'],['The Dogs D Amour'],"['Tyla', 'Jo Dog Almeida', 'Steve James', 'Bam', 'Paul Hornby']","['December', 'the classic line', 'Tyla', 'Jo Dog Almeida', 'Steve James', 'Bam', 'a series', 'benefit concerts', 'their long time friend', 'former bandmate']",1,5,2,6,1,10,0.2121673822402954,False,[],"['the classic line up of Tyla, Jo Dog Almeida, Steve James and Bam', 'their']",['2017'],"['time', 'december 2012', 'former']",[],[],0.2023809523809523,0.2544642857142857,0.2763633728027344,0.5722929835319519,0,0
15112,Paul Pogba began his football club career in 2011.,SUPPORTS,SUPPORTS,['in 2011'],Manchester_United_F.C.,"Manchester United Football Club is a professional football club based in Old Trafford , Greater Manchester , England , that competes in the Premier League , the top flight of English football .",Paul Pogba began his football club career in 2011.,"Manchester United Football Club is a professional football club based in Old Trafford, Greater Manchester, England, that competes in the Premier League, the top flight of English football.","['Paul Pogba', '2011']","['Manchester United Football Club', 'Old Trafford', 'Greater Manchester', 'England', 'English']",0.0083225620910525,0.9814977645874025,0.0101797012612223,['Paul Pogba'],"['Paul Pogba', 'his football club career']","['Manchester United Football Club', 'Old Trafford', 'Greater Manchester', 'England', 'English']","['Manchester United Football Club', 'a professional football club', 'Old Trafford', 'Greater Manchester', 'England', 'that', 'the Premier League', 'the top flight', 'English football']",1,5,2,5,2,9,0.3066029548645019,False,"['Paul Pogba', 'his']",[],['2011'],[],[],[],0.15625,0.510166585445404,0.1041666666666666,0.0,0,0
53486,Katherine Heigl started acting in 2001.,REFUTES,NOT ENOUGH INFO,['in 2001'],Katherine_Heigl,"Heigl played Izzie Stevens on the ABC medical drama Grey 's Anatomy from 2005 to 2010 , a role for which she won the Primetime Emmy Award for Outstanding Supporting Actress in a Drama Series in 2007 .",Katherine Heigl started acting in 2001.,"Heigl played Izzie Stevens on the ABC medical drama Grey s Anatomy from 2005 to 2010, a role for which she won the Primetime Emmy Award for Outstanding Supporting Actress in a Drama Series in 2007.","['Katherine Heigl', '2001']","['Izzie Stevens', 'ABC', '2005', '2010', '2007']",0.0035589325707405,0.9948744177818298,0.0015666256658732,['Katherine Heigl'],['Katherine Heigl'],"['Izzie Stevens', 'ABC']","['Heigl', 'Izzie Stevens', 'the ABC medical drama', 'Grey s Anatomy', 'a role', 'which', 'she', 'the Primetime Emmy Award', 'Outstanding Supporting Actress', 'a Drama Series']",1,2,2,5,1,10,0.50881028175354,True,['Katherine Heigl'],"['Heigl', 'she']",['2001'],"['2010', '2007', '2005']",[],[],0.119047619047619,0.3333333333333333,0.3495396077632904,0.810523509979248,0,0
45596,The Dogs D'Amour formed in 1983.,SUPPORTS,NOT ENOUGH INFO,['in 1983'],The_Dogs_D'Amour,"In January 2013 , the band recorded an EP in Florida and announced live dates for the UK and Spain .",The Dogs D Amour formed in 1983.,"In January 2013, the band recorded an EP in Florida and announced live dates for the UK and Spain.","['The Dogs D Amour', '1983']","['January 2013', 'EP', 'Florida', 'UK', 'Spain']",0.0056223445571959,0.991719365119934,0.0026582921855151,['The Dogs D Amour'],['The Dogs D Amour'],"['EP', 'Florida', 'UK', 'Spain']","['January', 'the band', 'an EP', 'Florida', 'live dates', 'the UK', 'Spain']",1,4,2,5,1,7,0.2306646704673767,True,['The Dogs D Amour'],['the band'],['1983'],['january 2013'],[],[],0.0357142857142857,0.144047619047619,0.111265942454338,0.3420439958572387,0,0
25990,"Paul Feig has been nominated for three Emmy Awards for an American television comedy series that aired on NBC from March 24, 2005 to May 16, 2013.",SUPPORTS,SUPPORTS,"['from March 24 , 2005 to May 16 , 2013']",Paul_Feig,Feig has been nominated for two Emmy Awards for writing on Freaks and Geeks and three for directing on The Office .,"Paul Feig has been nominated for three Emmy Awards for an American television comedy series that aired on NBC from March 24, 2005 to May 16, 2013.",Feig has been nominated for two Emmy Awards for writing on Freaks and Geeks and three for directing on The Office.,"['Paul Feig', 'three', 'American', 'NBC', 'March 24, 2005', 'May 16, 2013']","['Feig', 'two', 'Emmy Awards', 'Freaks', 'Geeks', 'three', 'The Office']",0.034549780189991,0.957913875579834,0.0075363190844655,"['Paul Feig', 'three', 'American', 'NBC']","['Paul Feig', 'three Emmy Awards', 'an American television comedy series', 'that', 'NBC', 'March', 'May']","['Feig', 'two', 'Emmy Awards', 'Freaks', 'Geeks', 'three', 'The Office']","['Feig', 'two Emmy Awards', 'writing', 'Freaks', 'Geeks', 'The Office']",4,7,6,7,7,6,0.7264721393585205,True,"['Paul Feig', 'an American television comedy series that aired on NBC from March 24, 2005 to May 16, 2013']","['Feig', 'Freaks and Geeks']","['may 16 2013', 'march 24 2005']",[],['three'],"['two', 'three']",0.3416666388511657,0.2753626406192779,0.2550591230392456,0.0,1,2
